Country,Latitude,Longitude,Operator Type
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Private
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Other
Mexico,22.5000485,-100.0000375,Other
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Cargo
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Private
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Other
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Private
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Military
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Cargo
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Mexico,22.5000485,-100.0000375,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Mail
Micronesia,8.6065,152.0084693,Commercial - Cargo
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Commercial - Passenger
Micronesia,8.6065,152.0084693,Private
Micronesia,8.6065,152.0084693,Commercial - Passenger
Midway Island,44.4981219,-69.7794924,Military
Moldova,47.2879608,28.5670941,Commercial - Passenger
Mongolia,46.8250388,103.8499736,Commercial - Passenger
Mongolia,46.8250388,103.8499736,Commercial - Passenger
Mongolia,46.8250388,103.8499736,Commercial - Passenger
Mongolia,46.8250388,103.8499736,Commercial - Passenger
Mongolia,46.8250388,103.8499736,Commercial - Passenger
Mongolia,46.8250388,103.8499736,Commercial - Passenger
Montenegro,42.9868853,19.5180992,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Military
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Military
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Military
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Morocco,31.1728205,-7.3362482,Commercial - Passenger
Mozambique,-19.302233,34.9144977,Commercial - Passenger
Mozambique,-19.302233,34.9144977,Military
Mozambique,-19.302233,34.9144977,Military
Mozambique,-19.302233,34.9144977,Military
Mozambique,-19.302233,34.9144977,Commercial - Passenger
Mozambique,-19.302233,34.9144977,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Military
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Military
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Military
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Military
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Myanmar,17.1750495,95.9999652,Military
Myanmar,17.1750495,95.9999652,Commercial - Passenger
Namibia,-23.2335499,17.3231107,Commercial - Passenger
Namibia,-23.2335499,17.3231107,Commercial - Passenger
Namibia,-23.2335499,17.3231107,Commercial - Passenger
Namibia,-23.2335499,17.3231107,Military
Nepal,28.1083929,84.0917139,Military
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Military
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Cargo
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Nepal,28.1083929,84.0917139,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Military
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Commercial - Passenger
Netherlands,52.5001698,5.7480821,Military
New Caledonia,-20.4542886,164.5566058,Military
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Cargo
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Cargo
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Private
New Zealand,-41.5000831,172.8344077,Commercial - Cargo
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
New Zealand,-41.5000831,172.8344077,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Military
Nicaragua,12.6090157,-85.2936911,Military
Nicaragua,12.6090157,-85.2936911,Military
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Nicaragua,12.6090157,-85.2936911,Commercial - Passenger
Niger,17.7356214,9.3238432,Commercial - Passenger
Niger,17.7356214,9.3238432,Commercial - Passenger
Niger,17.7356214,9.3238432,Military
Nigeria,9.6000359,7.9999721,Private
Nigeria,9.6000359,7.9999721,Military
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Military
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Military
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Private
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Commercial - Passenger
Nigeria,9.6000359,7.9999721,Military
Norfolk Island,-29.0289575,167.9587289,Military
North Atlantic,48.1451805,-53.95837215,Military
North Atlantic,48.1451805,-53.95837215,Military
North Atlantic Ocean,40,-40,Military
North Atlantic Ocean,40,-40,Commercial - Passenger
North Atlantic Ocean,40,-40,Military
North Atlantic Ocean,40,-40,Commercial - Passenger
North Atlantic Ocean,40,-40,Military
North Atlantic Ocean,40,-40,Commercial - Passenger
North Atlantic Ocean,40,-40,Commercial - Passenger
North Korea,40.3736611,127.0870417,Military
North Korea,40.3736611,127.0870417,Commercial - Passenger
North Pacific Ocean,30,-170,Military
North Pacific Ocean,30,-170,Military
North Pacific Ocean,30,-170,Private
North Pacific Ocean,30,-170,Military
North Pacific Ocean,30,-170,Military
North Sea,56.74123355,2.891171717,Commercial - Passenger
North Sea,56.74123355,2.891171717,Commercial - Passenger
North Sea,56.74123355,2.891171717,Commercial - Passenger
North Sea,56.74123355,2.891171717,Commercial - Passenger
North Sea,56.74123355,2.891171717,Military
North Sea,56.74123355,2.891171717,Military
North Sea,56.74123355,2.891171717,Military
North Sea,56.74123355,2.891171717,Military
North Sea,56.74123355,2.891171717,Commercial - Passenger
North Sea,56.74123355,2.891171717,Military
Northern Ireland,54.5859836,-6.9591554,Commercial - Passenger
Northern Ireland,54.5859836,-6.9591554,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Military
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Military
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Military
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Military
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Norway,60.5000209,9.0999715,Commercial - Passenger
Oman,21.0000287,57.0036901,Commercial - Passenger
Oman,21.0000287,57.0036901,Military
Others,55.7508886,37.6423064,Commercial - Passenger
Others,55.7508886,37.6423064,Military
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pacific Ocean,-0.703107,-120.9375,Commercial - Passenger
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Commercial - Passenger
Pakistan,30.3308401,71.247499,Military
Pakistan,30.3308401,71.247499,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Military
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Military
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Commercial - Passenger
Panama,8.559559,-81.1308434,Military
Panama,8.559559,-81.1308434,Military
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Military
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Private
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Military
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Military
Papua New Guinea,-5.6816069,144.2489081,Commercial - Passenger
Papua New Guinea,-5.6816069,144.2489081,Military
Papua New Guinea,-5.6816069,144.2489081,Military
Papua New Guinea,-5.6816069,144.2489081,Military
Papua New Guinea,-5.6816069,144.2489081,Military
Paraguay,-23.3165935,-58.1693445,Commercial - Passenger
Paraguay,-23.3165935,-58.1693445,Commercial - Passenger
Paraguay,-23.3165935,-58.1693445,Commercial - Passenger
Paraguay,-23.3165935,-58.1693445,Commercial - Passenger
Paraguay,-23.3165935,-58.1693445,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Military
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Peru,-6.8699697,-75.0458515,Commercial - Passenger
Philippine Sea,20,135,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
